daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0404003272108086,0.0815255284392529,-0.1421715902850805,-0.3464571446602582,9
-0.0503034133372879,0.1059915299926005,-0.0980530579085295,-0.1717694745641413,6
0.0015059747205656,0.0802754260694737,-0.0727765292829096,-0.0809041244823416,23
0.0009816995202408,0.0270650601856881,0.0046660998941838,-0.1084116147524175,8
-0.0039997763162495,0.0632566746016034,-0.110211616806541,-0.0978235196258631,15
-0.0229989692066718,0.0318284481459805,-0.0962034575538476,-0.0944294381713327,1
-0.0339141474658564,0.0577390279262226,-0.1165177123398829,-0.2336720710249694,12
-2.694287345748507e-05,0.0013446634083524,-0.0001054529674465,0.144417390845384,11
0.0007454285238529,0.0227696110870027,-0.1002097782735947,-0.0180781699269394,9
9.658760752726886e-05,0.0095662810135032,0.0002699424776282,-0.168686962792163,11
-0.056229774129738,0.0859599119785564,-0.1396280591293044,0.3276768893526722,18
0.0156420955542193,0.0461221862253862,0.1338178250438892,0.2099407482601436,3
0.0143455378531417,0.0656103810348946,-0.1205007934348956,-0.0253099701885168,6
0.0181021429343779,0.028201951208547,0.0340408781822296,0.0790630180484863,15
-0.0002583367744413,0.0009547793677881,9.514666978138742e-05,-0.1433853491850861,11
0.0397169864327499,0.0805234712783879,0.0339069084253451,0.1488108436904025,6
-0.0293929304025684,0.0419339095668424,-0.089396530253231,-0.0052010883517081,2
0.0185436200724781,0.0532943289005416,-0.0648614290682012,-0.2816758150591576,17
0.0165130445832637,0.069300303017412,-0.088699228333001,0.2433004189463439,22
0.0138164781713486,0.0425686403768066,0.0540303523228478,-0.3147987852404973,9
-0.0499320368966573,0.0725581492136602,0.1281874984816069,-0.1840246431011697,5
0.000945491718433,0.0531571179360281,-0.0599821829703374,-0.0346948807698549,6
0.0454705085931345,0.0763073589249432,-0.1273615725368243,-0.2501969451181979,20
0.0023755641225122,0.0388871109802213,-0.0433875244300864,-0.1182557110466318,9
0.0430394864556822,0.0893961895573784,-0.0617401317220265,0.1354460101252574,1
0.0,0.0,-0.0001799736308834,0.450133261430927,8
-0.0201311245268874,0.0681509960879329,0.0459703109385312,-0.1404027476742425,15
-0.0177714845826237,0.028378640894968,-0.029237892135257,-0.0646003525161584,9
-0.0287592013622812,0.0410606312124791,0.0426054376031701,0.041064660235965,2
0.0443031829035624,0.0830379783496565,-0.017427043900635,0.2471548165109649,16
-0.0171409130983622,0.0261561928392,-0.0540070044851648,-0.3708638117217248,22
0.0137614380359393,0.0337841514048803,0.0008875517032187,0.4410742212792238,18
-0.0458061899282629,0.0495470107928598,-0.1345508267208606,0.0999743182073187,18
0.0250412038403001,0.0815799309629962,-0.1230718124434485,0.1248162234894778,17
-0.0264276401764054,0.0702306215164482,-0.0279847469571415,-0.1433838219845926,7
0.0109789478350003,0.0454016586098589,0.0335715267245211,-0.0261187532359621,14
-0.0142124680455496,0.0601252033465024,0.0490362995601987,-0.1909208410358146,6
0.0166744451400109,0.0519714831250844,0.0432235185853935,0.1001925664702334,16
0.0534010595352108,0.0677181199917565,0.0752167492967508,0.4412683147905578,18
-0.0078223696441027,0.0642334483343422,-0.0814763037317526,0.0664853537478249,2
-0.0027867567428551,0.0230196167158463,-0.0002406857830076,0.2409250243175615,8
0.0001591775095844,0.0385338324174806,0.126729809363661,-0.0390365230478457,12
0.0140254808080002,0.0395488136108382,-0.0123582352710316,-0.3688798201892765,21
0.026999117741418,0.062543110362528,-0.0932371426042312,-0.496255445817809,7
-0.0078428912466254,0.0644439115577462,0.0110341222017413,0.3222913067961346,16
0.0244534201332084,0.0683351493517015,-0.1284990933379205,0.2559876105982208,2
-0.0037125114797212,0.0397923812559595,-0.045129024969078,-0.3320990924965757,23
-0.0412046897775797,0.0578378172323443,-0.1393249731164527,-0.1508385826326094,12
-0.0008878684118298,0.0116683152127143,0.0090520666911992,0.1321177674944318,11
-0.0415551126526654,0.0693587194078307,0.0399953709188405,0.0533108894005902,22
-0.0276690157860859,0.0413519420852284,-0.1530960744384896,-0.1722374135061004,20
-0.0057100314759233,0.0715022842533493,-0.0790631534379993,0.0529328880330972,22
0.0464168750360228,0.0846643423778882,0.1548552103549103,0.2741628847726167,14
-0.0254867090813112,0.0536329244036427,-0.1401891323745269,0.1611541673625469,20
0.0114402740910139,0.0435644555242989,0.0481869222300277,-0.0475214257551596,9
0.0103539667475536,0.0524460387464314,-0.1266383608372587,0.147427872575425,9
0.0001189226824788,0.0005718267305916,-4.8124951327777055e-05,-0.0834114841964582,11
0.0031199662684051,0.0124860783985557,0.0032900386329801,0.0984158528951357,8
0.0043454202830132,0.0273571873561038,-0.0077527677533794,-0.1287998759100849,18
-0.0038384690150866,0.0145489445303166,-0.0160519462936459,0.1846871140028878,1
0.0091411848444809,0.0428343761233153,0.0558718179245365,0.122093125152433,17
0.0003685991522219,0.0244015845013555,-0.0018288757621648,-0.2433263159255652,8
-0.0071273814328779,0.0840522630019036,-0.0088363789786158,-0.1793610747399908,22
0.0394546917924395,0.0624973670265248,-0.054848581987093,0.5111568988933473,22
0.005525897257144,0.0200822670040672,-0.1441454251536363,-0.3873004093117279,4
0.0,0.0,0.0,0.0933776730815192,8
0.0522636444423473,0.0691704710947923,0.0289528814255679,0.0756549261744088,14
0.0034238592207959,0.0298790510520675,-0.079989746487457,0.0069816657264711,15
-0.0324777480317645,0.0364890383167463,-0.0119289220162572,0.0645772375333624,4
-0.0218569654541212,0.0614745680333753,-0.0607042831581293,-0.3035845772431327,6
-0.0268967269937768,0.0482526274364246,-0.0509333003317945,0.303301010845785,17
0.0387465216658276,0.0582478573986222,0.0324726831897472,0.0352374077320525,17
-0.0073444286910122,0.0165525414856109,-0.00886195891306,0.090319950542834,18
-0.0461356643177413,0.1020860298036803,-0.1169499635525759,-0.1061528580144852,1
0.0141640838640294,0.0417038512395799,0.0796894096402127,0.062680729648318,21
0.0073043245977424,0.0234420400057877,-0.0022244869536196,-0.0747787032338428,20
-0.0081635605545042,0.0325222593256014,0.1220153784389632,-0.3239812559842047,14
0.0313349824162193,0.0321981238760027,0.0332556588297781,-0.1677432725305682,4
0.0340059734900032,0.0553977129955396,0.0051350952048003,0.0340836174430887,12
0.0178277107563582,0.0500348290407536,-0.071559273782261,-0.0008703305106904,6
0.0105035541501038,0.0216802567708825,-0.0750173759195693,-0.0253219383231461,15
0.02615447046351,0.078891880986873,-0.0939093921852852,0.1822647155399324,4
-0.0031374988942643,0.0201697460043612,0.0016273697330226,0.0107269857201515,8
-0.0139683981992393,0.0482998196129303,-0.06589720987161,0.0662705290280063,4
-0.0048403386979321,0.0148927232062712,-0.1166910815090318,-0.0198822964149917,18
-0.0297342932673378,0.0355750042184599,-0.0476500847822465,-0.1856359676202126,2
0.0434128050245986,0.0506425237055931,0.0461566525101413,0.044144004691921,14
0.0396732819532082,0.0483683565612725,0.111074614066702,-0.2269753762725261,12
-0.0451641564668559,0.0461490137238769,0.0345215641034095,-0.4641061002700404,4
0.021926480110287,0.0397617379925001,-0.0598247188966145,-0.4293084938552851,12
-0.047397882032041,0.0638118395168467,-0.017756794053289,0.0222933703953016,1
-0.0047164660570702,0.0136352311547734,0.0445357001031139,-0.4855954697424799,1
-0.050608394960976,0.0760248766150721,-0.1685679647369348,-0.2439575366664532,20
0.0314192197379676,0.052536422040293,-0.056945015426902,0.1990024354726052,16
-0.0027352071940811,0.0341399967000825,-0.0425725499612136,-0.0589110747412672,22
0.0026418363060584,0.0221999558809358,0.0978873425778135,-0.2819350598133298,18
0.0428604813665902,0.0568825264467635,-0.1177987122159962,0.181727070108419,4
0.01765775490397,0.031109232713155,-0.04936282295351,0.0370705311243635,15
0.0391808249866411,0.044222930050592,0.015086089963098,-0.1449145391755001,17
5.822159119597408e-05,0.0004138513105563,0.0001788464567562,-0.2775357388922186,11
-0.0335266973514786,0.0440080158865705,0.0158877676728022,0.0301344337037445,20
0.0043059740760858,0.0270654481542257,0.0514654645640884,-0.0803848183077227,18
-0.0058391825783654,0.0219038895999689,-0.0009082091327009,0.022867633567599,8
0.0134426855392769,0.0482044234849597,-0.1348583155745933,-0.1197521027456747,12
-0.0108956622381048,0.0215800814469658,-0.0001689785683983,-0.2824110065972325,8
0.0001187428311189,0.0006455079431035,2.312055132436264e-05,0.2674722414243236,8
-0.0186457109662297,0.0351229426449879,-0.0960913878230308,-0.252047191184735,1
0.0460207348243981,0.055934791876579,0.0816587838688274,-0.003151825072218,22
0.0197738988171344,0.0654556303921364,-0.0782475744951842,-0.0430467000897026,16
-0.0254989064555727,0.0537982085631234,-0.0251041895611451,-0.0313191713244473,22
-0.052019886809297,0.0869179684156572,-0.1761804013698544,0.0186918325612452,14
0.0104805150535735,0.0235073438408023,-0.0291254112558739,0.0852310427934726,22
0.0020372811585467,0.0133602230182002,-0.0360024102200585,-0.137903864067742,12
0.0092872961045247,0.0181867638443076,0.0707624558656334,-0.2154248931946838,22
0.0070741228137962,0.0301177920676181,-0.1647750059899114,-0.1867588986367081,18
0.0460958444009004,0.0498355258374996,0.0303392051302882,0.0945609502922835,4
0.0041370055956876,0.0096219042723074,-0.0001801785950911,0.4218842513950964,11
-0.0063133254449139,0.0245173935925424,0.0329444378586696,-0.2092846254363697,14
0.0131690154774653,0.0281117501183727,0.0203240540564264,-0.1523561815385888,1
0.0239760869213356,0.0672475372827756,-0.081175977656851,-0.4301857503219319,22
0.0133070713296412,0.0610188262701972,-0.0107414431688261,-0.3893518254345643,2
0.0094331375344797,0.0410272687301218,-0.1002900620720242,-0.5303018115592868,14
-0.0356686253563732,0.0439507047469605,-0.0017508764458675,-0.2714045042058652,12
-0.0088978063032738,0.0118861509735184,-0.0360688788298777,-0.2550019884532576,12
-0.0188421594066606,0.1043561062666319,-0.0353981913481515,-0.063741168369918,20
-0.0258951030344181,0.0895453624761075,0.1336091445677627,0.0348517620264399,6
0.0061220672678894,0.0338519104964959,0.0212484929669136,-0.1867115612439976,8
-0.0078359293093465,0.0181896538743124,0.011068126739653,-0.0575638761612394,1
-0.0154385797149006,0.0481004255024783,0.0311744695560107,-0.4476118551257394,7
0.0290405634193946,0.1070231376218298,0.1333784591349009,-0.2170857195773984,15
-0.0140174602446245,0.0341136299675173,0.1531414227289806,-0.1260099389654894,15
0.0003489779586782,0.0294684865279572,0.0449824956571984,0.0306012305388445,19
-0.0066365026368681,0.0218633139677149,-0.0600417008842716,0.1154368074952492,7
-0.0058251333225963,0.022148472958122,0.0738009919408115,-0.0730386690973788,12
-0.0171561776546342,0.0879106136490803,-0.0841090079312268,0.0339788414973412,12
0.0024618979924789,0.0119807265277989,0.0008435896747795,-0.2498256824825976,11
0.0,0.0,0.0,-0.4156152689270684,8
0.0,0.0,0.0394383623217273,0.4813371372189325,8
-0.0027997258921639,0.0321406978353324,0.0064383580571809,0.3550478449449876,18
0.0131517002743738,0.0380839434825584,-0.0644714400358835,-0.0642613612371063,20
-0.0430749466023217,0.0521339597069341,-0.1514118689935726,-0.3145973976660778,16
0.0229472323071567,0.0676073009399712,-0.0444502257818743,-0.1993394362689067,6
0.0091397252946314,0.0122780420235252,0.015737783208046,-0.2876652861844019,8
-0.0141788563866447,0.0394523901826584,-0.0150722426995669,-0.1688154278611503,18
-0.0037141994758033,0.068986689609144,0.0370456150155451,-0.5015813402039102,17
0.0036182549071378,0.0129188381031153,-0.0109412069717604,-0.2015478663246676,4
-0.0027022495580489,0.0171244874368047,-0.0053564372869026,0.1400584554077237,8
0.0201500014121174,0.0352861393528953,0.0076650388011774,0.1888872854570011,20
0.0465582122848122,0.0744197775634539,-0.0999539738783671,0.082775373206418,2
0.0294229071849187,0.0466287277603685,-0.027559865079719,-0.0477008635890943,18
-0.0146386776711833,0.0309252501079227,0.0208897777528247,0.1195243754042079,22
0.0033467645920115,0.0229943246797424,-0.0164415000187343,0.1289451967918717,18
-0.0010115945112682,0.0108109057309933,0.0038859635515431,0.0093946943537537,8
-0.0061895379362358,0.0364065085332415,0.0103009130479025,0.2865351774448645,8
-0.0230371923880655,0.0586072173878076,0.0295145229118172,-0.2166788342060964,17
-0.0315742112111502,0.0402638775562388,-0.0207179088004939,0.0887500935992398,15
0.0299884608834897,0.0475839583062792,-0.0304694563367547,0.2726840594548148,12
0.0289584091181654,0.0517344571717991,0.056262275013222,-0.1225454342176892,4
0.0089046002015367,0.0460568882603898,-0.0211322891286573,0.0151359529245542,2
-0.0108368616113536,0.0127528432593544,-0.0282407714281491,-0.3385187842685981,1
0.0305535648845802,0.0778460430156481,0.1532835349738321,-0.2876248207328125,15
0.0502821031579493,0.086106712612695,-0.1237735033158123,0.2523910357526866,16
0.012325668484857,0.0211546370757394,-0.051249463697244,-0.2691276087552371,12
0.0030892098798143,0.0575314850449657,-0.0464931578542447,-0.0828740286070848,17
-0.0305729560461067,0.0729814687007488,-0.0969267858146306,0.4892465886753849,2
0.0002868278205812,0.0226688101433805,-0.0571029887117333,-0.5336726411042751,19
-0.039487435951041,0.09105809848286,-0.0877312937134671,0.4974456176701947,17
0.0215135783483301,0.0364620395595711,0.0714545068922374,-0.3639227466307958,23
0.0020165056315139,0.023376476206843,0.0002190196509841,-0.0351601511200204,9
-0.0002100686310855,0.0014959390397792,0.0001033968138957,-0.0514318460470902,11
-0.0358709845171317,0.0597291726669625,-0.1498994901655046,-0.4193545145413901,7
0.0308373791820752,0.0378779252795119,0.0619784077766532,0.0935635416033313,7
-0.048758327137443,0.0869881772471703,-0.0151047489658201,0.0454153768581482,2
0.0262668694433653,0.0707382074882338,0.1511891403488361,-0.3471870927479304,6
-0.0232889539251436,0.0385300631067152,-0.0667645143330797,-0.0934110889893485,1
-0.0304224939161238,0.0411819759889167,-0.0269922045812253,0.0935405369556741,12
-0.0006707371588821,0.0703709212927471,0.0169906823111853,-0.3531173827990336,17
-0.0199218549172089,0.0410816046289214,-0.1004428337121858,0.2747212666973957,18
-0.0170398535010841,0.0252745819393464,-0.0344203528453126,-0.0749132301954427,4
-0.040767619246905,0.0716156317752786,0.039485091368113,0.0967032830731875,2
-0.0035085285892388,0.0351646847723719,-0.0461554695566609,-0.0735269272848766,18
0.0115992253306161,0.0423244119653831,0.1202722833330685,-0.0243908970610099,22
-0.0150917890564703,0.0367229756138538,-0.0436745260946683,-0.0108411525574245,4
0.0055376649192606,0.0328617591388519,0.0184266386033278,0.0498966651004764,12
-0.0126453890182658,0.0468866456738653,-0.0082453376229371,-0.0357314570507182,17
0.0036709460540242,0.0220885175900749,-0.0215726951609448,-0.0224003090228082,4
3.645211376834045e-05,0.0028414262804812,-0.0016320319221897,-0.0333333957216713,11
-0.0117844499506981,0.0266713629923882,0.0014093209104069,-0.2183362170990798,12
-0.00206606612001,0.0339988708349407,-0.0334705921930312,-0.1174340619105922,16
0.0007412156266488,0.0161140288535536,0.065626027256697,0.019942392192946,2
0.0096449537886809,0.0319308384506465,-0.0230003238725713,0.0846018875376983,2
0.0170818413843433,0.0659053083440444,-0.1130680739966879,-0.292652429537747,15
0.0319953566829303,0.0467687229064261,0.122693817952209,0.3153121714623954,6
-0.0006414955157094,0.0330992102016324,0.0122784483092499,-0.3537968872956195,4
-0.0124734271607967,0.0404562741185438,0.0827333018719782,-0.1174953486130542,4
-0.0013936111283835,0.0113281930474183,-0.0086762345716824,0.0460920228016517,8
0.0027272632840018,0.00671258473625,0.0028294759134037,0.1468569092783587,11
-0.0172903192000051,0.0841636093392956,-0.0300268586024374,-0.3382325133231366,22
-0.0063746865042592,0.0358622331138351,0.0350830698907747,-0.3110316334710489,12
0.0053433421668386,0.0115330215242679,0.0018255107771452,-0.1187645946813642,11
-0.0139800339765982,0.0905571780335567,-0.1160398167621244,0.0660036199560172,12
-0.0011597379607286,0.0420401620026075,0.0900186109969019,-0.0223359543329816,4
1.0132799879169342e-06,1.0132799879169342e-06,-1.0013480051696e-05,0.3101184589812107,8
0.0065090110118562,0.0603512783116956,-0.0389253929420428,-0.087402927971432,18
0.0032526410212971,0.026082934129832,0.0013304332426324,0.410988736032625,11
0.0345791287957726,0.0441497923280358,0.0408710219660604,-0.0288347385424285,20
0.03995536624628,0.0526182955635631,0.1669799520976895,0.2486467433694614,23
-0.0012506226427458,0.0018619202162148,-0.0013375107762308,0.1262387091116372,8
0.0068358292269376,0.0766294686838975,0.0037475047314654,0.2018978731666478,2
0.0329903872592492,0.0479087617888514,-0.0319111226881742,0.0243073507413218,16
-0.0205841372081776,0.0436867043393278,-0.0153249852074008,0.3315869657619623,22
0.0173082060409878,0.0232512371390222,-0.023374105495645,0.0944133203664119,6
0.0107982341007573,0.0440907677254955,0.0437361853998408,-0.1111441385800413,16
-0.0540568144405911,0.0651929034418768,-0.06402570547347,-0.0522183607030664,17
-0.0049990391141362,0.0386786967955064,0.0608693359374628,0.3516296977675552,1
-0.0103435527058597,0.0874456449048764,0.0969840566584236,-0.1186551745971277,14
-0.0006604649363613,0.0014114947978538,-0.0001642666450349,-0.1409876960585752,11
0.0095916446731109,0.0876906120453586,-0.0504410059817397,-0.2342189675042423,4
-0.0004799418658378,0.0218355546589047,-0.0091314430671974,-0.0690835480021969,7
0.0224106591481202,0.0360282289800054,0.1104391219510076,0.3522191718142302,18
-0.0316000503233937,0.0335262735774686,0.025125372529839,-0.5043765626160359,18
-0.0198015627179851,0.1034669505800614,-0.0388669464299009,0.0778573145350298,1
0.009696770420176,0.0329895462771353,0.0623184345741896,-0.110978317776436,14
0.0323663374684643,0.0579289312167402,0.1060049783214869,0.3939414287752756,12
-0.0208664409014906,0.0760360976186474,0.0307596642782539,-0.1588199456561534,3
-0.0119189370589547,0.037152049295124,-0.0691401943377761,-0.0229781751815153,1
-0.0402325641623287,0.0499659009487305,-0.0825380321091264,0.1564994819915899,17
-0.0151303653828992,0.0264651409230173,-0.0806770443931406,-0.2202933555031561,14
-0.0514027475402629,0.0842753560476851,-0.0675925930628105,0.2208030339120728,12
0.0393385767226345,0.0662757108034069,-0.1164530832808009,0.1873730753726949,9
-0.0206817051767856,0.0590576719290588,-0.1137152897645333,-0.1945454419598397,4
0.002219435290208,0.0242792769625781,-0.0237804384602637,-0.1641280539622152,18
-7.46453612917661e-05,0.0161114938848412,0.0018543207347125,0.1073417787249331,11
-0.0456690095505309,0.0660076992653505,-0.035020866290585,-0.0202088044276586,16
-0.0334988736160781,0.0566453705889049,0.0343087141430134,-0.2138082147195406,18
-0.0044018155762621,0.0081565887754528,0.0013453620134142,-0.010624551463012,8
-0.007294283591276,0.0736792099058219,0.008088028852321,-0.6080951225908325,20
-0.0101482209537443,0.0199328021640896,-0.0662889803339449,-0.6215522035446644,18
3.30013048708782e-07,0.0006504457186237,-0.0002016072529339,-0.1367981652607052,11
-0.0030208630243464,0.0131722536031129,0.0093630189569102,0.2473720943177293,12
0.0485059601275979,0.0571120152516394,0.0458493827759849,0.1134440179611753,14
0.0072892258711495,0.0596493349492385,0.0075410076939899,-0.3153662022819343,9
0.0476657371979755,0.0586300181269042,0.0902535378656015,0.3328377088847054,1
-0.0227276166910627,0.0527524038332905,-0.0137948410632259,0.0672251721997239,2
0.0057766114695108,0.0244272222288338,0.0259881020051337,0.196908259550343,22
-0.0059967802630314,0.0197123671341694,-0.0035998371920373,-0.3655320942750752,4
-0.0006995108742027,0.0032505848364697,0.0012519951129061,0.139193513293949,8
-0.022753175202075,0.0683405246157499,-0.0653271648233546,0.4058064713147218,17
-0.0194898063471159,0.0324131511641295,-0.0619892308601481,-0.1424275402318041,15
-0.0199600758414777,0.04405926674055,0.0279223110678994,-0.3394111289169251,18
-0.0511771045601687,0.0693501476291793,-0.045814371035836,0.0159248915562422,22
0.0006106873007433,0.0271457693662094,-0.0400677030780993,-0.3072699944252477,2
0.0208118802455242,0.0506074378240986,0.0223094319714378,-0.374864840325869,15
-0.0001084061456728,0.0261896609013632,0.0447642340027742,-0.0092926842898944,4
0.0432979079960794,0.0519355147112951,0.10794188879252,-0.0042236300659709,20
-0.0325489556681757,0.0508956610871626,0.0301003820554393,0.0223293268036488,18
0.0523902688001711,0.0808902171821727,0.0403815767914581,0.3859277201973494,22
-0.0078891408621736,0.0162030546491323,0.0097627113806197,-0.0642833010650156,8
0.0016873543132629,0.0262387133598043,-0.0379032163178513,-0.1993955039538806,23
0.0098096552667958,0.0311807559106028,-0.0489967343199575,-0.4315594143354102,1
0.0213255333974075,0.0562360945383177,-0.0012197274527059,0.1378029655195187,6
-0.0238717833769913,0.0382678834490654,0.1569147432672315,-0.0878700264098124,2
-0.0089749879266384,0.0237217987338361,0.0435473276294717,0.0193861385055813,16
-0.0115570008182195,0.0267880161829213,-0.0228422820706043,0.2673040587728938,4
0.0128750603255182,0.020371827515632,0.0729636208880932,0.0289016622425024,18
-0.0563764760091273,0.0758008548130239,-0.0165296702799644,0.1865036283640935,22
0.0422771982691796,0.0525731285880924,0.0685500904129061,0.443733953022613,20
0.0334181740653144,0.0347937527995644,-0.0950860577612739,-0.1049270963737249,15
-0.0134881361507024,0.0473723872229631,-0.0299970739991041,0.0314064524648065,1
0.0006175807835251,0.019834206286832,0.0042456096949277,-0.092317418576769,11
0.0287201184540782,0.1021279694515707,-0.1603742023357608,0.4473434221963097,9
0.0236603269336325,0.0421549291970855,-0.0693573633954104,-0.0863592624116665,14
-0.0104828829030391,0.0466125665557929,0.0022623960436165,-0.2497260920796057,22
-0.0016149989568788,0.0178958785949128,-0.0938034552113615,-0.2430339989734314,1
-0.0044647151082627,0.0509082864025669,-0.0059218652247879,-0.0991589970019014,11
-0.0429294716576704,0.071006871065635,0.0776605025234802,-0.3887501941893649,17
-0.0079143315281074,0.024965180679949,-0.1602451926998315,-0.2751843661540429,6
-0.0031596727374057,0.0489478656385928,0.070391780418537,-0.2657084127761971,16
0.0187981229971488,0.0272241048692895,0.0872567783519624,-0.3722344474076642,4
-0.0437628109755502,0.0628869010728903,0.0255723841870538,-0.1015492139031716,4
0.0028066628356104,0.0209394381553721,0.0769317628081698,0.0545783415877239,6
0.047729724143051,0.0548723583275672,0.0950827937111002,-0.4334795528512806,4
-0.0454018395215576,0.0616985043514671,-0.0569058540388697,0.1444346259971101,2
-0.0373141669258985,0.0591504564872557,-0.0337578416817375,0.0818388545166739,15
0.0320968216514741,0.0635956164027003,0.120093347573019,0.3759523112392942,4
-0.043696470490589,0.1061000196561047,-0.1052905355021193,-0.1530864043358267,23
0.0359123941537064,0.0494032506388445,0.1412588036703665,0.1400024948210572,1
-0.0037611755605313,0.0341266121052768,0.0186127190753726,-0.5803157068548316,18
0.0032450494033443,0.0101624937918776,0.017726283973235,-0.253874566279894,12
-0.0248321947928229,0.0657710227850492,-0.0957250270786965,-0.0891169037566947,18
2.6523391971843004e-05,0.0064296766383516,-0.0001855189872269,-0.0050090734303546,11
-0.0214960082505907,0.027637574826814,-0.0886661054541436,-0.0151450971308375,1
-0.0102310088209098,0.0248406594361629,0.0075004541180796,-0.0912989829073789,4
0.0019134268366318,0.0217364056471336,0.0685185117244588,0.1410201585542396,20
0.0220345013321251,0.0457274239263631,-0.0039705019241935,0.1660959508443487,17
-0.0037217101125315,0.0382309516642435,0.0027131597793939,0.2243083906396485,18
-0.0180947374735385,0.0518070433457318,0.0242559761337768,-0.1730056398776278,22
0.0080974692210705,0.0353498153792591,-0.0777389929517373,-0.0289019096350516,18
-0.0266030599499541,0.0847531063183643,-0.0373223601958107,-0.1809479799628023,20
-0.0192333848750177,0.0545781705269698,-0.0443418004598817,-0.3229583948499414,19
0.0032475023725242,0.0178532226127558,0.0040701875023432,0.3900620211694323,8
0.0132263007392721,0.0222012635063073,-0.0375348112519168,-0.0008250300615482,1
-0.0266262394972392,0.0495228238970831,-0.0365071675590444,0.0524865700998609,17
-0.0175297945642373,0.0179421270979995,-0.0566739158489848,-0.0747529886160809,4
-0.0062579069860847,0.0289950845357891,0.0010924591939118,0.2385470891337437,8
0.0018042872325279,0.0446132873402802,0.105548036500243,-0.0860482580714877,9
0.011349471012205,0.079553273240282,0.0793041409810546,-0.1619626913136441,16
0.0023906327193074,0.0082831150930659,0.0585164979359738,-0.5905086971381289,1
0.0483176815510086,0.0821313645420533,-0.1722713169436851,0.0554652451439343,4
0.0395293099014659,0.0849498756680372,0.0648321199421608,-0.0124768653079342,18
-0.0156850694158028,0.0310197948039059,-0.0038088892785997,-0.55779307291332,22
-0.000404931072054,0.0446452258921535,-0.0494744022611562,0.1941303387800512,14
0.001170522778484,0.0252199965245666,0.0177003819067234,-0.0363936898271661,17
-0.0085353692546573,0.0150848967599307,0.0123956845085098,-0.465294925332486,1
-0.0019751773121389,0.018681583097081,-0.0617832045997416,-0.3451751794597444,1
-0.019627697575685,0.0859488694912485,-0.1153759935072969,-0.0136205015538676,9
-0.0061354827164021,0.0586748903906868,0.1370071524293485,0.0124354995882509,17
-0.0335034646505784,0.0423668797940568,-0.0011221236763062,-0.2716734489579888,9
-0.0550468408815967,0.1071970280690396,-0.0338777706907484,-0.0413941311664199,23
0.0206391914921248,0.0524768122043338,-0.0482905384521988,0.0838019052582976,22
-0.0468605482231063,0.0733754621222913,-0.1657140105310895,-0.5081703237290716,18
-1.375796946137201e-05,0.0003995810258365,-0.0013007116447862,-0.0031110529406046,11
-0.0222455789461813,0.0408144400039745,0.0679749868885444,0.1005305736075876,2
0.0533144464578884,0.0976849672401741,-0.078119846457145,-0.1981963809245419,18
-0.0079525122613509,0.0224303786810364,-0.0158946260628435,-0.0056962880315409,17
2.0027160644309205e-05,2.0027160644309205e-05,2.0027160644309205e-05,-0.3203928958048455,8
-0.0343317556267323,0.0940780723786303,-0.1669175235689436,0.3918039373730335,9
0.0005877992331036,0.018274847639328,0.0210737924080601,-0.063367911213175,1
-0.0050724575291488,0.0148018243344705,0.042124786688805,-0.0878207669135503,1
0.0119255050584509,0.0299113074387204,0.1223348623620601,-0.2063131749656546,23
-0.0201720029885297,0.0309710868443185,-0.0385780609387644,-0.0577236907125576,2
0.0123060527843097,0.029471725182508,0.116604846553032,-0.1865712496422898,23
-0.006942741051365,0.0246744828505785,-0.0012539958718124,-0.1132005073941578,8
0.0,0.0,-0.0004419688888473,-0.4914635258988927,8
-0.0019599944192796,0.0425454327093007,0.0109953646319143,-0.2650698519227206,21
-0.0048907414329749,0.0496159560899464,0.1292240706684291,-0.5209384236121053,2
0.0010000782911911,0.0074988131355416,0.0014600106666362,-0.004367208876545,8
-0.0046139466397,0.0082106432722033,-0.0184327725087939,0.4115766243244652,12
-0.0275009883968096,0.0492958515799869,-0.1370820677906588,-0.0410678380732694,7
-0.0018781466852373,0.0485645445167112,0.0720820427622797,-0.287363923793543,18
-0.000684369825124,0.0020601803814097,-0.0016256744857888,-0.1127323966526424,8
-0.011643906297705,0.0424654433363473,0.0278665227262322,0.3883355565687709,18
-0.004155898265442,0.040196389343074,0.1230884970418029,-0.0754559254517887,2
0.0360576664711667,0.0846599438861886,-0.1463418114928841,-0.0278509587364879,1
-0.0130094039756227,0.0427164908257352,0.0558090798163828,-0.0695940961828769,15
-0.0270703618139348,0.055216734759367,-0.072335771301218,-0.4059580767093519,21
-0.0111930803023423,0.0480195807771432,-0.0058736092826763,-0.3150328737903395,7
0.0180576472475296,0.0322767034837599,0.0470340821568913,0.2814717786648923,1
0.0026797848579855,0.0093803161234217,0.0009333328169525,-0.2430851889446195,11
-0.006480778367763,0.012114826623974,-0.0053510026997932,0.064452083925331,1
-0.0482605326175444,0.0591925464104041,0.0632728441858212,0.0081010707576356,22
0.0417204535923448,0.049534982447369,0.0886918948225528,0.151548281357682,6
-0.0005641359493814,0.0112459856282472,-0.0012082633208604,0.3070552256393661,11
0.032805254441847,0.0702027008635075,-0.0487638288551337,0.0107357130785947,21
-0.0069054587659429,0.0490951467823936,-0.0941094392819126,-0.2791174264154273,1
-0.0463636478352015,0.0605990659223931,-0.0110534078039647,0.1709584802045394,16
