daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
-0.0484649918806361,0.0970767617059257,-0.1328544183981289,0.5114503994976809,16
-0.0174921060006249,0.0304140264141322,-0.0289370547867868,-0.0083394259750311,4
0.0030063219313411,0.0438719308301684,0.0445094385008213,0.0449779438907531,12
-0.0559296169762235,0.1114004022612462,-0.1517149143691583,-0.2274954237056103,21
0.0060328271969106,0.0199607325911404,-0.0043851640650421,-0.030800872040359,8
0.0456999921370269,0.1001733470423907,-0.1110612013946067,0.5180451263123633,22
-0.0135878189247778,0.0270422972142352,0.0330874494480972,-0.193256361902269,1
-0.0052288918915243,0.0081640848259632,6.617899273719807e-05,-0.28449512283237,1
-0.0047906099563044,0.0544434798249343,0.114257584619569,-0.0400096134883914,22
-0.0013804966495955,0.0184801097758062,-0.0035161331249158,-0.0490515463334131,11
-0.0053626576215278,0.0629154565515496,0.0603314627165836,-0.0802829935337342,2
-0.0120392593270912,0.0235078141186852,-0.0189801395843527,-0.0336493678539131,1
0.0348960998572307,0.047166063838137,0.069774855660416,-0.222183555244473,21
-0.0061394483365139,0.0490006452997663,-0.1127128616155056,-0.1260481439108444,9
0.0025387586323083,0.023186464560673,-0.0503675942479124,-0.070212171099438,2
-0.0437696252656647,0.053758600557447,-0.1196151579866574,-0.344935286636109,4
0.0016500041440753,0.0221439266630481,-0.0273758808983263,-0.0368187022190955,2
-0.0147890624241925,0.0566853797084936,-0.087574503938629,0.1202260570066537,14
-0.0010891268231094,0.0792435136491059,0.0939417511760125,-0.083538223215367,5
-0.0177459693633326,0.0423193460302264,0.0817544089133033,-0.1141158806383411,4
-0.0175990106063553,0.0536489845649827,0.0439335123593562,-0.1845459005109015,3
-0.0115499988726829,0.0661320918247519,-0.108999141998151,0.0652407329206246,16
-0.0136685245074377,0.0255183113085506,-0.1018659249707893,-0.1808448702894188,4
0.0016800226350076,0.0363031912895711,0.0404038877679124,-0.0418170539502504,15
0.048879574394845,0.067120541521628,0.0335874911963198,-0.0008945106803264,2
0.0134728208815247,0.0376589136586415,0.0614417803925082,0.1762207694132249,2
-0.0147156825842994,0.0729784209794643,-0.1311074072716641,0.2503737320347488,7
0.0123506990412513,0.0461145381731223,-0.0941974462273534,-0.1843782127962093,7
-0.0016173425976276,0.0517098652961187,0.103232195990111,0.0004524612808789,14
0.0130924958056813,0.0155259966487303,0.0087000951739857,-0.1436869397269965,4
0.0157936342020228,0.0629023120903632,-0.0806573667714709,-0.0537346279596524,14
0.0382701858303048,0.0523507754688595,0.0802166865440856,0.4947348363278172,22
0.0018506442770809,0.01728814266304,-0.0417432405010529,-0.1184395106712981,1
0.0045175649224786,0.0291791099098223,-0.0693386088134545,-0.1061875428071594,2
-0.0387322976829899,0.0834006356643457,0.0993065072137788,-0.1639245092473231,13
0.0063739740609122,0.0157194283014685,-0.0916560543081506,-0.0437138547388284,15
-0.0443020856289928,0.0863607779577561,0.1230132579096128,-0.4477209922518854,17
0.0171350615019197,0.0282934054612557,0.0394277884313223,-0.1793336065315386,1
0.0249364179982245,0.0409806124114661,-0.1198741650315777,0.3007389725993337,23
0.0112250566302254,0.0368752811283156,-0.0092523151039617,0.4234279137072592,4
-0.0129985980851288,0.0268769443236411,0.0069151852727271,-0.1486131128954345,18
0.002990980681053,0.0331925738554863,-0.0088917603911236,0.0875202141224722,4
0.0005222206428567,0.0084575023638981,-0.0182486344224095,0.0117864552419639,1
0.0001910557664865,0.0005922748758547,-0.0017936159104561,0.050472362272298,8
-0.0390176583139097,0.0433789127639839,0.0340329715699385,0.1683792956502099,9
0.0356885304677769,0.0476263663813684,-0.0145760337163085,0.3637140988883858,12
-0.0206478791807321,0.0276649639062095,-0.0257196836036696,-0.0677231370397246,18
0.0124467060295451,0.017252953363943,-0.0363243228663764,-0.529647928048687,17
-0.0036303855192072,0.009237756386123,-0.0189888774541698,-0.0139395252785355,4
-0.0269418928901276,0.0362290328350723,0.0530381864377507,0.0291460806530623,1
-0.0215241529422246,0.0266565859478415,-0.082620811798635,-0.1100702526341874,21
-0.0364661030275583,0.0419494240183992,0.0081465839263261,-0.2919311500808816,12
-0.0411324997850975,0.0723137990064706,0.1413807807376241,-0.1075329265652687,14
-0.0102367864452,0.048051959825582,0.138655533014439,-0.2705951281743767,19
-0.012359693789663,0.0321610429342172,-0.0104402906505117,0.101300307616849,12
-0.0153734447715436,0.0737039484756618,0.123193586926853,-0.0849297757990775,18
-0.0439109211003587,0.0521296076680984,-0.0246292255143522,0.038482589368439,16
-0.0403733433608744,0.0534505220177936,-0.0130175733591638,-0.3459279464064148,22
-0.0334531686004445,0.0517679917937804,-0.0856146849784799,0.3787739276152626,16
-0.0103198687004835,0.0611215127032963,-0.0118446513702046,-0.141253476132374,12
-0.0032513143289021,0.0197377734658388,0.104730900307693,-0.4847190335145874,16
-0.0046434046119276,0.0377071948108588,-0.0714395331830946,-0.4702704882890984,12
-0.0066955653880853,0.0403132998112007,-0.1114174072583071,-0.2295592895023923,17
0.0125728269205107,0.0339375261637262,-0.0591190271870265,0.0838293847999016,2
-0.010603563532712,0.0301298436066213,-0.114164173953875,-0.4710102707361873,7
-0.0121925123849546,0.0363235168588904,-0.0260079673530441,0.0945996898219607,23
0.033092865798524,0.0511922471730075,-0.0195753515656611,-0.0960768470221563,18
-0.0123012612591154,0.0546613615399202,-0.0758264894806127,-0.6323882184427005,10
-0.0451310366178242,0.0482542445311733,-0.0733281201977499,0.1396059905383648,16
0.0129917716992092,0.0244551982249617,-0.0408065292731353,-0.470811762269621,2
0.053211883366614,0.0638854409895287,0.0125568680772498,-0.0198090730185195,6
-0.0037834988336718,0.0084201708301677,-0.0127693564029695,0.0022208678082706,4
0.0056166978209486,0.0286619228322981,0.0163494716728669,-0.284907031885496,4
-8.227867528303721e-05,0.0219561450047967,0.0198014341724628,-0.0471441558971812,8
0.026127792320811,0.0427710268914895,-0.0316383043449891,-0.2088816436243812,3
-0.0039889903912792,0.0127634843615134,-0.0008159387637153,0.0758646557586033,8
0.0112051399044841,0.1059470564074055,-0.0398268922458274,0.0867434829447011,12
0.0005397836807316,0.0083623884265069,0.0001961685301539,-0.2504404735657561,11
0.0152162147829598,0.0913136488038667,0.0006528014020938,-0.2018936319437103,23
0.0269935935194887,0.0531923419978321,0.1102618386857192,0.060580642700267,1
0.0216983508225823,0.0397913866271673,-0.0596776358774984,-0.170515835608226,21
0.0090738265745742,0.0122885327833384,0.0110556770985763,-0.2318506792030201,8
0.0221378950310436,0.0340136384774511,0.0202141479546977,0.2045227776474822,2
0.0058715021749022,0.0120540012137403,0.015594536511668,-0.1983553183367284,1
-0.012681500997643,0.0873929974784486,-0.1584982760421064,-0.0771858712376637,9
0.0071102554191074,0.0389540156403317,0.0908648058907126,-0.0609906159210903,9
0.0235308624215209,0.1031230626427864,-0.167578032508322,-0.0781021194079264,16
0.030247426557562,0.0443262949101341,-0.0023495757547277,-0.0371850134055377,18
-0.0115571571005837,0.0286910644324726,0.075072578228075,-0.5774612948268472,20
0.0302321394264253,0.0335490421835838,-0.0123695045231922,-0.4722126175865395,4
0.005892628795699,0.0176734504321685,0.0219623253884266,-0.1264360474066216,18
0.0088469080302568,0.0229904221708094,-0.0199292904920223,-0.0913402150159466,12
0.00529034979221,0.0067141661777687,0.0376863210136377,-0.0564112384312414,1
0.0200841604834087,0.0361447044883901,-0.0335339138106263,0.0512226273283376,4
-0.0043198933092923,0.0200275336374873,-0.0627144484785738,-0.083822628185189,1
0.0,0.0,0.0,-0.2986808196582472,8
0.0126937829929912,0.031621424353024,0.022303457968358,-0.1759856992852668,16
0.0059229820057521,0.0070956992214401,0.0052001492080264,0.3106894666978996,1
-0.000425438417369,0.0010036562663986,-0.0008402080872447,-0.0846156683176808,11
0.0477221918977462,0.0682366072823334,0.0926139318482002,0.2783522810843277,1
0.0071115318183318,0.0581626299814547,-0.0376615558670545,-0.0927601693739909,17
0.0224982592316042,0.0715228100086593,0.0536243828024631,0.2160492697525318,9
-0.0110123570733514,0.0300117544329266,-0.1187686503522014,-0.0959962743095262,20
-0.0108622199572497,0.0265838002463741,-0.0025937174840955,0.2365500231231694,12
0.0012735075329004,0.0283281413781906,-0.0379644779699029,-0.1024937436274371,4
0.0047732121812199,0.0125343368980911,-0.0013129017087316,0.1581496157298247,4
0.0309136118259569,0.0628564126566517,-0.0556072528708888,-0.2855104325528912,19
0.0228642273647335,0.02380246777894,-0.0520023329709331,0.2123273306195601,1
-0.0446901594944715,0.1026732260966047,-0.0896691399255363,0.102555396594123,18
0.0254925716068232,0.0639653449190144,-0.0369989591043585,-0.0995895096898323,9
8.210738542081136e-05,0.0269517025092328,-0.0003277744243829,-0.194629710848746,8
-0.0045475481108581,0.0362833602285721,-0.0544669809951608,-0.2774428210648164,19
-0.0553587662608255,0.0787511861158658,-0.0265367594237928,-0.2023187900672342,17
0.0024047651581826,0.0297091225760889,0.0298006528455336,0.0150007476584697,18
0.0175026080144387,0.098105979670906,0.0192696028481289,-0.1621176544888205,23
-0.021729397932196,0.0330973110432697,0.0188388631355298,-0.0834925778220893,12
-0.0081613342985988,0.029859834716371,-0.0262666392617,0.2205467922506256,8
0.0384390643669896,0.0480656049373382,-0.0446699720666738,0.0263320002469675,18
-0.0023051223550747,0.0214915421044744,-0.0557641623240191,0.0259981407186093,15
-0.0070498381842089,0.0462277144907453,-0.0533659859367948,0.086071273649551,16
0.0385125684311386,0.0797313494553906,0.1066661303852694,0.0261538080137213,21
-0.0146250505967051,0.0381133744607605,-0.0940248498156924,-0.0877503707932396,9
-0.0059539483818904,0.0305810331714042,0.0172204494518086,0.18856368516755,23
0.0346159804758146,0.0430802952655687,0.0173422225959731,-0.1278573015023444,2
0.0272720615750057,0.0366929891907213,0.0613371805656157,0.035650971719793,15
0.0267637952647288,0.0465638660806731,0.1122834695138339,0.1209707063753566,1
-0.0032568722485894,0.0203388590890729,-0.0002497271697921,-0.072387252954059,8
0.0142961324703758,0.0360313269914931,0.0287478683059692,-0.0286963100057352,12
0.011370716553018,0.0461190578045909,0.0495647060665913,0.0747455176994487,12
0.0055564334689208,0.0550560399860273,0.0850123940452236,-0.0427311087010066,14
0.0295942087867748,0.0414986118050717,-0.0559138206105757,-0.0317280210430135,16
-0.0147846010805315,0.0318222635702046,0.0487163798818111,0.0442856385051539,18
-0.0117284307950372,0.0329766883246256,-0.0102031942198369,-0.215011730465101,18
-0.0109241885638782,0.0217378084175959,-0.074328496183285,0.0464853130531326,12
-0.0058053275877625,0.0120209127797313,0.0024866512130721,0.0195825469185915,8
-0.0294267790017255,0.0396491568542246,-0.0205529171092657,-0.2657335635261786,23
-0.0063294759212919,0.0170147437176668,-0.024380763861284,-0.0895634033991634,4
0.0215396424340268,0.0446696403155351,0.0129082551478729,0.3046240977794636,17
0.0243121095210891,0.0583838049782712,-0.030807926837482,-0.5187153916153306,23
-0.0256060772151212,0.0274123842881652,-0.0022731181676023,0.0007943836637034,1
0.0209441003472851,0.0277778140625309,0.1627066770393219,0.0253773565351511,15
0.002778775087176,0.0217783503538258,0.0009632355939757,-0.1028979830707292,8
-0.0132535091578294,0.030911270487084,-0.0868201457290783,-0.3791787239906297,2
0.0028651980971976,0.0298713692118209,0.1118415318442871,-0.0946962283708312,9
-0.0035571296534348,0.0690691349511778,-0.008662041579018,-0.0552031132297339,23
0.0033800759304937,0.0309192856572964,0.1135416733196532,0.2070944477644374,1
0.013472766203353,0.0216736417097791,0.0641727650460877,-0.1451463261428675,22
0.0031063145870254,0.0086418141930861,0.0018077158933178,-0.435515593730289,11
-0.0260085639743481,0.0275222388076078,-0.0264361364377225,-0.1600567061996473,8
-0.0305238622018458,0.0594389446494519,-0.0279627067955687,-0.3272147255746078,17
-0.0102836290810868,0.0297731542932932,-0.0712152703438678,-0.1368080309030224,1
0.0356046856223265,0.0574367926184568,-0.0717237533427991,0.0089248142355307,16
0.0037016156151023,0.0063368615277878,-0.0066199669633231,-0.1423834340524474,1
-0.0008384521359305,0.0077381742466523,0.0129674107967383,-0.4390454659278879,1
-0.0041738678045465,0.0225991410635941,-0.0037121828919125,0.1173420203358877,8
0.0091737925102518,0.0239774305145239,0.0886886651075518,-0.1439445073589678,14
0.0263769273528806,0.0878842656458854,-0.0149792905277613,0.1104922446750309,1
-0.0412258661058856,0.0670946930595685,-0.0155769272325709,0.0158777726167109,18
0.0295082406313984,0.0486729594131891,0.0216843174487399,-0.0292967569077849,1
0.0004157866218954,0.0190534407798796,-0.0021972195001528,0.0508329028592928,8
-0.0008696364930555,0.0075277963682007,0.0084016691600445,0.0890702697823848,8
0.0077674647571307,0.013865418941989,-0.0606737635374499,-0.0889190781114301,1
0.0416479598722732,0.0557305877990352,0.1324774630706393,-0.2954875108150482,16
-0.0038455443919875,0.0127678243093045,-0.0042434988079023,0.3932703685648711,8
-0.0053217468958279,0.0312718133609438,0.1074997802349269,0.0180571934563249,2
0.0003064008251039,0.0012901645105209,0.0006661256629141,-0.1541071885682001,8
0.0004679870396109,0.007615994898692,0.0021481610018279,0.2168277895037216,8
0.0251910877434335,0.0609627102766336,-0.0866957373734927,-0.2399989205041245,1
-0.0026667280762702,0.0075967303931155,0.0008545385436857,0.2549550242226828,11
-0.0504682382086517,0.0680016541438636,-0.1628623388569128,0.1922742279546228,4
0.0003589767511068,0.0008164851625374,-0.0001990016704571,-0.0738849725490917,8
-0.0349650838400268,0.0423482052948421,0.0412076677720971,-0.068453617522014,16
0.0016654384739585,0.0210672159473814,0.0574501985484321,0.034294273225252,6
0.001538144820241,0.0092982884229428,-0.0080324417205195,-0.2378701332808088,12
-0.0495036785596055,0.0565618684809946,-0.1186866199522166,0.2015613910574876,18
-0.0076661069535496,0.0163861712263725,-0.0294220234166533,-0.1795488022327311,1
-0.0162851955848146,0.0427287546659502,-0.0130681675887941,-0.0939062434563716,1
0.0110058849524131,0.0776588035401534,-0.0976709617569148,0.1358628184573,7
0.0001798679040519,0.0246261610949116,-0.0357597541977431,-0.0661912494857943,15
-0.0461950600235362,0.0683233765097683,-0.0806422393636666,0.1202127889562769,21
0.007482308367305,0.0129590680038738,-0.0727672289425501,-0.2454793563621568,4
0.0012319054020329,0.0042249604811712,0.002612938504428,0.0504299054413142,11
-0.0010109790745662,0.049185117654136,0.1608458888021207,-0.3161316982524763,9
0.0189460105629125,0.0364040058347536,0.034089911175861,-0.10787171308499,14
0.0158403653598172,0.0454110920207206,-0.1752348057467511,-0.2239141395372474,1
0.0484136275146403,0.0502768241181474,0.0652988184055787,0.1800341781573209,1
0.0003206562903945,0.002379536222267,-0.0006087970883602,0.0377910447903349,8
-0.0405820079383551,0.0780171904266896,0.0761335370763713,0.0364756070531626,2
0.0167059435891834,0.0582265033743095,-0.0068186018954242,-0.0156675814136614,1
-0.0046891774096582,0.0335105817673873,-0.1185009501849735,-0.1523984412480663,12
0.0181661442832188,0.0624959567456279,0.0356408922271194,-0.012083877852777,1
0.013005734388689,0.0602445879955687,0.0796518865393034,0.3912758904733511,22
-0.0541649155469764,0.0965248639789199,0.1098231291340807,-0.0756946333013598,10
-0.0203711357470207,0.06053121658253,0.1213689617704412,-0.6221640534846544,18
-0.0029402833572102,0.0735858014785917,0.0326657865566857,-0.1229337880195624,8
-0.0094584281363451,0.0175236977810746,-0.0077763312553976,-0.3060625133107433,8
0.03194128152312,0.0544101643750117,0.0541434822384561,-0.1369110512829634,22
-0.0340591236533098,0.0827448703856539,0.0499104325947279,-0.0053591212620875,3
-0.037845928807827,0.087530280096983,-0.1164178751540269,-0.038095238095238,22
0.0168721495686605,0.0245268604574799,0.0929922533040907,-0.0499040544468659,22
-0.0121627821581713,0.0279081687211278,0.0779562793293848,-0.1392384463640273,15
0.0413999438408431,0.0787258800010274,-0.0375530785314141,0.5142029820233378,7
-0.0107268785834396,0.0562363905265503,-0.1476541744813604,-0.435344845115263,18
-0.0074617439502422,0.0585476887804804,-0.0004686064856969,-0.4605016406939892,3
-0.0279529785386011,0.0408517775454934,0.0215522222477337,0.0331814169741213,4
-0.0290643113441898,0.0733830159168276,0.075443375431452,-0.0975896168108776,23
-0.0528286322436557,0.1031790413519872,-0.1100289443358326,-0.1436901815398852,13
0.0007397909057517,0.0068287850980346,-0.0006231833894104,-0.1027771816614241,8
-0.0358648917135499,0.096709099868313,0.0508467321682692,0.1033104311819563,12
0.0421328017833938,0.066696245935825,0.0201374762201915,0.4681401278101533,15
0.0032884367578804,0.0067503485038994,0.003807034545662,-0.310157693606819,4
-0.0489539953017215,0.0953623534947645,0.0464012336082992,-0.3044231553707167,23
0.0051054467113975,0.0151990704137051,0.0078694614849443,-0.0006179139146136,20
0.011618986870196,0.0723582397689305,-0.0540664241885835,-0.0010566762394147,2
0.0471686811083225,0.0711945170779246,-0.0444939180103709,-0.0971534593826953,9
0.0111867079436515,0.034634414599462,0.0242871242238833,-0.4459629947053717,19
-0.0066118674285553,0.0785361767664315,-0.0833941372739095,0.0316928591540977,2
0.0032715949066208,0.0532894056465791,0.0561772899140786,-0.178506931038348,16
-0.0399409680075377,0.0500598493820872,-0.0102537744294042,0.2592455278524423,4
-0.0011265939653063,0.0032839123868645,0.000964492073658,0.0616175351355636,11
-0.0334515642903034,0.0518745725477192,-0.0643515619290278,-0.047753109236164,1
-0.0178420995127269,0.0446044860563998,-0.0241302513677786,-0.0500379572989508,6
-0.0151618391187082,0.0834158061106733,0.0024854369561126,0.1972282664077158,18
0.0347244786488395,0.0775728870732938,-0.0465359550762508,-0.2430822391154111,2
-0.0165792249189355,0.065329009479491,-0.0876087713357472,-0.3059214624937882,17
-0.0185648563721463,0.024496555557486,-0.0457164497838274,-0.0892186135744631,6
0.002960303402565,0.0112654127357781,0.0023431094781825,0.1574785852186462,11
-0.0036099443961856,0.0197630602096174,0.0795864078240842,-0.2760333462532779,7
-0.028812652690642,0.0503047142317291,0.1320887543411197,-0.0413115691895651,2
-0.042834907644302,0.0552204854760727,0.1670071939567414,0.2921819388686393,22
-0.0084991431981067,0.0258402887526519,-0.0564527731576656,-0.0788936019766596,9
0.0005390089580383,0.0016136763211399,-5.789500093877909e-05,0.3284078955229734,8
-0.0007095244165467,0.0498998033376454,-0.0777677996270305,-0.223103219167343,9
0.0148651639978368,0.0243738920366576,-0.0102696501568503,-0.1892477712647822,1
0.0244532102483472,0.0546615224500451,-0.0290697819573239,0.4630322381885461,17
-0.0129624349668279,0.0543470311169833,-0.0650663393096708,-0.4545663484309409,17
-0.0483596806593907,0.0564479973960347,-0.129085892501687,0.0725937591480729,12
-0.0149615930722166,0.0544480606801694,-0.0533654817102972,0.0476506503849216,23
-0.0085899857724145,0.0256203569619579,0.0642051050268674,-0.0546405713933427,22
-0.0459817658392452,0.0702146561483594,-0.1086555843892991,-0.4319308303366549,14
0.0097938862165343,0.0138398201623164,0.0100381712236823,0.1752408139061843,12
-0.0177576968549081,0.0823766901943715,0.1541308105446435,0.1657770589007499,14
0.0011530391227311,0.0218032277613076,0.0872530372846049,0.0087187925024763,9
-0.0022218430879078,0.0281912214911971,0.1317494497484757,-0.1436601002065403,7
-0.0019143817974423,0.0326671520947385,-0.0196548296721215,-0.0686527987261429,17
-0.0377065960201101,0.0618960170996778,0.1233301558155166,-0.0403012285507499,15
0.0032081693040002,0.0497883161640238,-0.0496928626364535,-0.4855151675063974,1
0.0219181710539483,0.0586347164696243,0.1533136161804382,-0.1175942784877686,2
-0.0097106054867302,0.0205607204667769,-0.0339250349075354,0.014319006722216,18
0.0167123148630779,0.1103458254269975,-0.077557001786748,-0.059300611092114,20
0.0476592291854213,0.0733485253704553,0.0248419543926332,0.1026627801090005,22
0.0061254522191348,0.0736983442828018,0.0324906184439914,-0.1669855441446652,23
0.0440464275519316,0.0440464275519316,0.058297874914883,0.3686168043994948,12
0.0013488230431187,0.0164382369577514,0.0017847037827014,0.1035615224593573,22
-0.0176207544256543,0.0349686978617143,0.0495995288979083,-0.1828988662612356,17
-0.0065608765889705,0.0271449630986751,-0.0127989117525991,0.0679278305799273,12
-0.0116898018698712,0.0177853169129312,0.0023021631090964,-0.5265798840828193,16
-0.0176028242449096,0.0871715394094102,-0.0657616507134295,-0.1971109814005859,17
-0.0522406347209584,0.0550952813470036,-0.0808468137590682,0.2691276429112559,4
-0.0154338045505756,0.0472750013029226,-0.0085566329336789,-0.1618760406873373,2
0.0035848461197987,0.0207405178875774,0.0155381780512551,-0.0238384107107365,4
-0.0199999611152715,0.0521363752374794,-0.070465339431894,0.1389775142895117,7
-0.0242151048544018,0.0504309821512488,0.0800658396598454,0.0479763764068235,12
-0.0260626492439723,0.0552763075109451,-0.0163297909520205,-0.3425847623863368,23
-0.0313854972752589,0.0708785858881834,0.0961213923059798,0.1094392405001145,15
0.0238690444740751,0.0672461564796307,-0.0228410055072176,-0.0593260253075781,17
0.0097398236750341,0.0263748399021517,-0.1427366232178284,0.2090666750627079,12
0.0155145476177637,0.0246491133584573,-0.0261377830730601,0.1684617287866689,9
0.0131831756607472,0.0401766680150751,0.1080769597859032,-0.2870542705725886,18
0.0053049051603154,0.0303463200370912,0.0002063297925745,-0.1765665868464994,8
0.0467096528069623,0.0625239533857202,0.1190213829064141,-0.190609183486798,1
-0.0042558423349863,0.0795686753173115,-0.1112374451720846,0.2210547769134709,17
-0.0194389461834362,0.0300133914518788,-0.095299274672101,0.1506533455489074,18
-0.0151998979054587,0.0691845952474946,-0.0742105877264908,-0.5808824481771847,23
-0.0106096857787894,0.0440608560289986,-0.0274629405862305,0.3214454108873872,18
-0.0003457094573142,0.0442822134558328,0.0456386133845616,-0.0664676980861651,20
0.0485771385718751,0.0884829163519488,-0.0646464066715774,-0.253464673006896,4
0.0040889823588941,0.0565272501279328,-0.0815479009453628,0.0905397019303335,9
-0.0276725622480763,0.094297168803298,0.131555601244278,-0.0515753035177372,12
-0.0246370255327366,0.0703212079809012,0.1100918255298559,-0.0204510830550712,10
-0.00154618034149,0.0026048841025932,-0.0015248745091693,0.3269283383579944,1
0.0101557816372731,0.0279261625461931,0.1008356654607862,0.1675285528608168,22
-0.0107093563312855,0.0148582758874727,-0.0392070714599156,-0.5224019051311162,4
-0.0164304010200521,0.037102022106442,-0.0373477812368584,-0.2056558435911059,19
-0.0076880489617495,0.010546790289892,0.0045761919977513,-0.1509119636696851,1
-0.0336672354465467,0.0511299046329603,-0.0428484107952925,-0.146540901193399,6
-0.0434339406057965,0.0623944489084168,-0.1391624865524142,0.118071746966025,20
0.0002323389964425,0.0034845308748633,0.0015690575889009,0.0403915103193794,11
0.0118626203907369,0.0212010031158921,0.0551698270307052,-0.1393022727332772,20
0.0440502596208787,0.0485467462948322,-0.0501993428157598,0.0718126048689227,21
0.0141096426499933,0.0367947711532998,0.0758573870669674,-0.0138210908288417,4
0.0114864537083514,0.0157420825167728,0.0285839816732662,0.2809091124864638,4
0.0163851833947704,0.0398942497621016,-0.0312167917184872,0.1016644880856441,19
-0.0005356482747591,0.0185084441857089,0.0054125078843296,-0.1632440915669275,11
0.0060164035240579,0.0233061993712156,0.0531037567108447,0.0159233101158113,1
0.0062195100762317,0.0433872673669862,0.0613550623802539,-0.0322096344846619,12
-0.0010605153909937,0.0317388555084456,-0.0029492076135215,-0.0685232060101342,8
-0.0019400125734344,0.0434306638479418,-0.0675858393748422,-0.4894743966499718,2
0.0045241926392787,0.0293386939059578,0.0026431574921974,-0.0474974433757018,4
-0.0150631810454717,0.0494752910029923,-0.0967608705535961,-0.4124079435217634,18
0.0327550135911089,0.0529875473192129,-0.092741327633014,-0.0449822866856244,2
-0.0009144503308712,0.0111950327101207,-0.0003116915629937,-0.2035072214007363,8
0.0084669948058607,0.0476803136099257,-0.0042769569776022,0.1738386610717757,4
0.0120895539028502,0.0236364990240366,0.0954135466876731,-0.0752884181342341,12
-0.0396074307625156,0.081296452455884,0.0871887555021992,-0.1409447815507358,4
0.0006839860972475,0.0244773421724543,-0.0289205809570644,-0.0035781417836124,2
-0.0233543658011905,0.0482354955396847,-0.0628665383886236,-0.0942507831241772,15
-0.0267660638272023,0.0859123731075567,-0.0028174726654291,-0.292830707930828,22
0.0064462148237298,0.0514684984252889,0.1512558869597176,0.3194676810602064,6
0.0045830274854004,0.0963953656754895,0.1197427460423956,0.1400815787329716,22
-0.0262591643604957,0.0424299958873675,0.0465427844921229,0.2553397835581519,18
-0.0489746091703539,0.0962657455029751,0.0262694095762574,0.0278847981927994,14
0.0513507336764412,0.0569207210501534,0.0785695961360755,0.0638744641811677,17
0.0323163229564967,0.0533177458279867,0.0391140259522655,-0.3155175038016002,22
0.0176475763073571,0.1080632198953719,-0.1379539543076972,0.1244591621766757,4
0.0172657077336646,0.0705524991139206,-0.1428882178027833,-0.2844092837044213,7
0.0020709384092533,0.0046962446197174,0.0008743895627543,0.1128877461802844,11
-0.0095627749229958,0.0549403018854963,0.0772689601969773,-0.2532991512540279,10
-0.0352743109101161,0.0684702627142673,0.0140648397010409,0.4244181748850548,7
0.0015922643053666,0.012626300000148,-0.0109388811072708,0.1575315618416111,12
-0.0343819960566507,0.0530373479328052,-0.1478558373407706,-0.1727586125260192,2
0.0136038080239719,0.0462428548675849,-0.006317327826421,-0.003794717450656,18
-0.0385445088180303,0.0441610900751778,-0.009939964088344,-0.1425302140295943,22
0.0057749281986513,0.0112343096368699,0.0093840972010073,-0.1339683361641691,8
-0.0229954026824696,0.0527407600258481,0.0352930255568699,-0.0878578630947161,2
0.0033611187160869,0.0175390387826829,-0.0036946047535308,-0.0667941256090958,8
0.0099850355058848,0.0246573045213895,-0.0855492128718788,-0.1518771206537998,12
0.0001128533945694,0.0006438364169443,-0.0003020105293807,-0.046758377125246,11
0.0294343070625397,0.0757661351877979,0.1231021237201126,0.1669786909105484,4
0.0209135338941432,0.0328624273244301,0.1443103551602671,0.4572136866106522,16
0.0082049200941964,0.0371301519075835,-0.1200323791616437,-0.331337684208003,4
0.0223546463984266,0.0484015201180036,-0.0262210854602495,0.3563593897079922,12
-0.0034540852102661,0.0264679371039992,-0.0102123523913,-0.1971481228980337,6
-0.0006605492316582,0.0187412916583893,0.0522714718411414,-0.3095503581286246,1
0.029302273397013,0.0540253255183627,0.0079687421335856,-0.1226809054603014,17
-0.0059729796713032,0.0275511453001406,-0.027213282031312,0.5165248305648593,4
0.0207209610967435,0.0289614881067323,0.0080410847588343,-0.0988108114709833,1
0.0146846413707386,0.0324743777266436,0.0354759859132289,0.3068443666018992,1
-0.0564038591036598,0.0736362889399613,0.0334864749682626,0.2347328958889361,16
-0.0002039078263426,0.0008999104069551,-0.0002673601805898,-0.0505242803281967,11
-0.0216313399764053,0.0656340738225525,0.0460994228262892,-0.229171010020987,17
0.0,0.0,0.0,0.1469857739109987,8
0.0003235258979809,0.0015625778572368,-0.0002293550251686,-0.2447549334193214,11
-0.0005572475433278,0.004204308712912,-0.005543065064992,-0.3075861123621908,1
-0.0107245331592319,0.0223186077144048,0.001043823687572,-0.2105424846371583,12
0.0146294482845058,0.0281883239454592,-0.0640868884749197,-0.2545167237735879,16
-0.0215312113626659,0.0754529345321371,-0.1202352484125341,-0.059245631706444,4
-0.0020603195022483,0.0915436338683929,-0.1471560238578714,0.4367564279084295,14
-0.0122456322693074,0.0374768827279371,-0.0479634478047097,-0.1318411289009641,20
1.0132799879169342e-06,1.0132799879169342e-06,2.9802411205537283e-06,0.2016967090843937,8
-0.0298785818966503,0.0842892339428314,0.1071273661664988,-0.1589959522917065,23
0.0034070046616616,0.0145394362582977,0.0020037650484689,-0.2514245310843411,11
0.0011232765872876,0.0264353908386998,0.1601986456578594,0.071833747538045,1
0.0115775397417984,0.0466261702917371,0.0837927955346566,-0.1183186673583528,22
-0.0416240669798572,0.0419600444718868,-0.0355098299603501,-0.0737237760083918,22
-0.0079130634342212,0.0167017383917141,0.0482521039489503,-0.12385504453598,12
